Idx RGB_file Qw Qx Qy Qz Tx Ty Tz
1362 rgb/1341848196.529784.png -0.179409 -0.0235088 0.862969 0.471757 1.01112 -2.11866 3.53684
1363 rgb/1341848196.565825.png -0.185271 -0.0212955 0.862707 0.470073 1.02508 -2.12347 3.53996
1364 rgb/1341848196.597724.png -0.192877 -0.0191348 0.861047 0.470149 1.03695 -2.12231 3.53871
1365 rgb/1341848196.633826.png -0.198429 -0.0175857 0.860144 0.469553 1.04903 -2.12049 3.53635
1366 rgb/1341848196.665890.png -0.202524 -0.0185053 0.858827 0.470178 1.0609 -2.12076 3.53613
1367 rgb/1341848196.697801.png -0.207475 -0.020129 0.857616 0.470163 1.07132 -2.11604 3.53221
1368 rgb/1341848196.733819.png -0.210934 -0.0209954 0.857606 0.468603 1.08248 -2.11384 3.53056
1369 rgb/1341848196.765769.png -0.215363 -0.0208632 0.857123 0.467476 1.09382 -2.11352 3.53003
1370 rgb/1341848196.801859.png -0.220788 -0.0194677 0.856679 0.465817 1.10435 -2.11202 3.52776
1371 rgb/1341848196.833829.png -0.225208 -0.0177509 0.856589 0.463929 1.11596 -2.11219 3.52729
1372 rgb/1341848196.865816.png -0.229064 -0.0170043 0.855883 0.463373 1.12636 -2.11122 3.52629
1373 rgb/1341848196.901907.png -0.232054 -0.0183214 0.855326 0.462864 1.13659 -2.11075 3.52443
1374 rgb/1341848196.933819.png -0.234451 -0.0209246 0.854482 0.463104 1.1463 -2.1091 3.5236
1375 rgb/1341848196.969765.png -0.237537 -0.0229482 0.85353 0.463192 1.15533 -2.10667 3.52136
1376 rgb/1341848197.002186.png -0.241282 -0.0246089 0.852559 0.462958 1.16426 -2.10492 3.51948
1377 rgb/1341848197.033823.png -0.245538 -0.0249999 0.851691 0.462297 1.17198 -2.10131 3.5151
1378 rgb/1341848197.069833.png -0.249667 -0.0249873 0.851237 0.460921 1.1807 -2.09935 3.51125
1379 rgb/1341848197.101755.png -0.25432 -0.0266601 0.850388 0.459849 1.1897 -2.09806 3.50786
1380 rgb/1341848197.137743.png -0.25948 -0.0286056 0.849508 0.458475 1.19796 -2.09468 3.50361
1381 rgb/1341848197.169776.png -0.263265 -0.0297813 0.849398 0.456441 1.20671 -2.09178 3.49953
1382 rgb/1341848197.201768.png -0.267341 -0.030882 0.84855 0.455574 1.21601 -2.09242 3.49797
1383 rgb/1341848197.237725.png -0.272294 -0.0315664 0.847125 0.455246 1.22324 -2.08692 3.49251
1384 rgb/1341848197.269696.png -0.275861 -0.0325018 0.846736 0.453754 1.23141 -2.08347 3.48758
1385 rgb/1341848197.305821.png -0.279753 -0.0344869 0.845545 0.453445 1.23995 -2.0805 3.48356
1386 rgb/1341848197.337836.png -0.284242 -0.035867 0.844793 0.451945 1.24728 -2.0746 3.47673
1387 rgb/1341848197.369834.png -0.287396 -0.0372129 0.844825 0.449777 1.25588 -2.07132 3.47149
1388 rgb/1341848197.405781.png -0.291528 -0.0395171 0.843751 0.448938 1.26453 -2.06816 3.46665
1389 rgb/1341848197.438318.png -0.29608 -0.0413036 0.843067 0.447079 1.27197 -2.06206 3.45882
1390 rgb/1341848197.470331.png -0.300585 -0.042157 0.842586 0.444895 1.28248 -2.06026 3.45469
1391 rgb/1341848197.506039.png -0.306247 -0.0418527 0.84087 0.444307 1.2908 -2.05579 3.44946
1392 rgb/1341848197.538237.png -0.310601 -0.0422143 0.840048 0.442803 1.29874 -2.0492 3.43973
1393 rgb/1341848197.570404.png -0.313037 -0.0421875 0.840522 0.440184 1.30663 -2.04501 3.43999
1394 rgb/1341848197.605996.png -0.317712 -0.0414354 0.838788 0.440212 1.31329 -2.0405 3.43475
1395 rgb/1341848197.673877.png -0.324957 -0.037314 0.837214 0.438284 1.3275 -2.02827 3.4224
1396 rgb/1341848197.730726.png -0.331081 -0.0359578 0.835095 0.437858 1.34031 -2.01801 3.40883
1397 rgb/1341848197.766773.png -0.333567 -0.0352234 0.834224 0.43769 1.34881 -2.01567 3.40517
1398 rgb/1341848197.798803.png -0.336037 -0.0356273 0.83291 0.43827 1.35584 -2.01185 3.39759
1399 rgb/1341848197.834766.png -0.338023 -0.0368908 0.832049 0.438274 1.36478 -2.00995 3.39291
1400 rgb/1341848197.866760.png -0.340077 -0.0372941 0.830804 0.439013 1.37236 -2.00698 3.38651
1401 rgb/1341848197.898890.png -0.342316 -0.0365235 0.830212 0.438457 1.37975 -2.00382 3.37878
1402 rgb/1341848197.934813.png -0.343755 -0.0365875 0.829753 0.438194 1.38663 -2.0023 3.37333
1403 rgb/1341848197.966863.png -0.345337 -0.038131 0.828839 0.438548 1.39403 -1.99884 3.36649
1404 rgb/1341848197.998770.png -0.347265 -0.0389222 0.828139 0.438279 1.40267 -1.99658 3.36085
1405 rgb/1341848198.034701.png -0.349807 -0.038568 0.826902 0.438624 1.41197 -1.99323 3.35646
1406 rgb/1341848198.066721.png -0.351881 -0.0389501 0.825253 0.440035 1.41956 -1.98976 3.34952
1407 rgb/1341848198.102720.png -0.354391 -0.0395633 0.824314 0.439725 1.42767 -1.9857 3.34259
1408 rgb/1341848198.134867.png -0.356806 -0.0405789 0.823013 0.440116 1.43763 -1.98204 3.33844
1409 rgb/1341848198.166841.png -0.360018 -0.0403267 0.821684 0.440008 1.44584 -1.97597 3.33145
1410 rgb/1341848198.202735.png -0.362721 -0.0388711 0.821287 0.438659 1.45629 -1.9714 3.32519
1411 rgb/1341848198.234818.png -0.365197 -0.0392048 0.819812 0.439332 1.46663 -1.96752 3.31989
1412 rgb/1341848198.266823.png -0.36768 -0.0405685 0.818582 0.439432 1.47518 -1.96147 3.31081
1413 rgb/1341848198.302707.png -0.369093 -0.0421199 0.818791 0.437707 1.48857 -1.95758 3.30802
1414 rgb/1341848198.334907.png -0.371646 -0.0428163 0.81731 0.438249 1.50001 -1.95388 3.30399
1415 rgb/1341848198.370753.png -0.376417 -0.0415201 0.81567 0.437356 1.51063 -1.9479 3.29736
1416 rgb/1341848198.402766.png -0.380287 -0.0388526 0.814778 0.435913 1.52364 -1.94466 3.29421
1417 rgb/1341848198.434945.png -0.385849 -0.0355581 0.812347 0.435843 1.53666 -1.94138 3.29154
1418 rgb/1341848198.470794.png -0.391136 -0.0317382 0.809518 0.436689 1.54638 -1.93575 3.28529
1419 rgb/1341848198.503078.png -0.394655 -0.0307316 0.807281 0.437734 1.55734 -1.9317 3.28071
1420 rgb/1341848198.538846.png -0.397248 -0.0314432 0.805046 0.439452 1.5679 -1.92638 3.27667
1421 rgb/1341848198.570792.png -0.398863 -0.0321548 0.803883 0.440066 1.57854 -1.92087 3.27149
1422 rgb/1341848198.602794.png -0.399879 -0.031988 0.802901 0.440947 1.58889 -1.91744 3.26816
1423 rgb/1341848198.638784.png -0.401736 -0.0313103 0.801525 0.441812 1.59766 -1.9129 3.26336
1424 rgb/1341848198.702910.png -0.405129 -0.0319349 0.798546 0.444056 1.61369 -1.90643 3.25599
1425 rgb/1341848198.738809.png -0.408352 -0.0311612 0.796552 0.444739 1.62072 -1.90289 3.25128
1426 rgb/1341848198.770831.png -0.410965 -0.0325517 0.794601 0.445723 1.62672 -1.89978 3.24775
1427 rgb/1341848198.806885.png -0.41393 -0.0346652 0.792595 0.44639 1.63235 -1.89577 3.24317
1428 rgb/1341848198.838811.png -0.416897 -0.0360061 0.791241 0.445926 1.6383 -1.8926 3.23943
1429 rgb/1341848198.870802.png -0.421559 -0.0352005 0.789315 0.445019 1.64452 -1.88977 3.23666
1430 rgb/1341848198.906904.png -0.426923 -0.0337713 0.786934 0.444232 1.64935 -1.88626 3.23295
1431 rgb/1341848198.939336.png -0.431648 -0.0334811 0.784952 0.443193 1.65209 -1.88165 3.22758
1432 rgb/1341848198.970809.png -0.434832 -0.0356998 0.783674 0.442168 1.65706 -1.87808 3.22315
1433 rgb/1341848199.006748.png -0.4383 -0.0379585 0.782227 0.441118 1.66227 -1.87381 3.22006
1434 rgb/1341848199.038736.png -0.442406 -0.037471 0.781171 0.438926 1.66823 -1.86943 3.21626
1435 rgb/1341848199.074703.png -0.445815 -0.0357769 0.780174 0.437389 1.67444 -1.86555 3.21278
1436 rgb/1341848199.106951.png -0.448982 -0.0349547 0.778707 0.43683 1.67665 -1.86031 3.20793
1437 rgb/1341848199.139453.png -0.452263 -0.0357434 0.777681 0.435206 1.68017 -1.85552 3.20152
1438 rgb/1341848199.174845.png -0.455059 -0.0364281 0.776726 0.433938 1.68703 -1.85249 3.197
1439 rgb/1341848199.206807.png -0.459406 -0.0349902 0.775133 0.432322 1.69078 -1.8479 3.19151
1440 rgb/1341848199.239202.png -0.463963 -0.0327483 0.773751 0.430102 1.69477 -1.84158 3.18409
1441 rgb/1341848199.274874.png -0.467224 -0.030618 0.773035 0.42801 1.70071 -1.83797 3.17699
1442 rgb/1341848199.306884.png -0.47118 -0.0290292 0.771094 0.427286 1.70594 -1.83399 3.1719
1443 rgb/1341848199.342847.png -0.475328 -0.0263528 0.769069 0.426512 1.70766 -1.82676 3.16262
1444 rgb/1341848199.374778.png -0.477818 -0.0233156 0.768786 0.424412 1.71261 -1.82266 3.15295
1445 rgb/1341848199.406857.png -0.48016 -0.0226545 0.7676 0.423951 1.71623 -1.81913 3.14882
1446 rgb/1341848199.442805.png -0.484689 -0.0221694 0.764252 0.424871 1.7178 -1.81368 3.14005
1447 rgb/1341848199.474838.png -0.487807 -0.0205631 0.764117 0.421613 1.722 -1.80853 3.12936
1448 rgb/1341848199.506816.png -0.489103 -0.0189112 0.764602 0.419304 1.72921 -1.8063 3.1272
1449 rgb/1341848199.542775.png -0.494474 -0.01596 0.761347 0.419051 1.72889 -1.80133 3.12109
1450 rgb/1341848199.574762.png -0.499703 -0.0126588 0.759098 0.417035 1.73318 -1.79656 3.11203
1451 rgb/1341848199.610813.png 0.502158 0.00810425 -0.758234 -0.415783 1.73889 -1.79267 3.10522
1452 rgb/1341848199.642767.png 0.506119 0.00411034 -0.756155 -0.414823 1.73575 -1.78663 3.09789
1453 rgb/1341848199.674895.png 0.509647 0.00312758 -0.754901 -0.41279 1.73637 -1.781 3.08995
1454 rgb/1341848199.711005.png 0.509741 0.00452611 -0.754773 -0.412895 1.74317 -1.77497 3.08309
1455 rgb/1341848199.742803.png 0.509568 0.00570072 -0.754244 -0.41406 1.74542 -1.76935 3.07726
1456 rgb/1341848199.778818.png 0.51012 0.00705056 -0.753253 -0.415162 1.75021 -1.76311 3.06984
1457 rgb/1341848199.810902.png 0.509259 0.00924136 -0.752644 -0.417274 1.75389 -1.75735 3.06212
1458 rgb/1341848199.842807.png 0.508895 0.010433 -0.752339 -0.418239 1.75786 -1.75189 3.05507
1459 rgb/1341848199.878917.png 0.509652 0.00979278 -0.751422 -0.418983 1.76386 -1.74709 3.04958
1460 rgb/1341848199.910786.png 0.511327 0.00708121 -0.749688 -0.4201 1.76519 -1.74021 3.04175
1461 rgb/1341848199.942791.png 0.512126 0.0064796 -0.749184 -0.420036 1.76988 -1.73527 3.03309
1462 rgb/1341848199.978875.png 0.512683 0.00755147 -0.747815 -0.421773 1.77628 -1.73047 3.02811
1463 rgb/1341848200.011490.png 0.515151 0.00630435 -0.745501 -0.422881 1.77618 -1.7238 3.02171
1464 rgb/1341848200.046911.png 0.516903 0.0057337 -0.745031 -0.421578 1.78139 -1.71855 3.01399
1465 rgb/1341848200.078729.png 0.517746 0.00671975 -0.743486 -0.423254 1.78656 -1.7134 3.00934
1466 rgb/1341848200.110758.png 0.521261 0.00508258 -0.74092 -0.423461 1.7852 -1.70728 3.00333
1467 rgb/1341848200.146848.png 0.523589 0.00599312 -0.740314 -0.421633 1.79134 -1.70357 2.996
1468 rgb/1341848200.178939.png 0.524181 0.00905965 -0.739476 -0.422314 1.79422 -1.69991 2.99031
1469 rgb/1341848200.210812.png 0.526303 0.0129921 -0.739044 -0.420323 1.79651 -1.69596 2.98248
1470 rgb/1341848200.246881.png 0.528811 0.0179593 -0.738707 -0.417576 1.80506 -1.692 2.97736
1471 rgb/1341848200.314856.png 0.536467 0.0190961 -0.737298 -0.410184 1.81575 -1.68499 2.96353
1472 rgb/1341848200.347670.png 0.542095 0.0180376 -0.735732 -0.405619 1.82463 -1.68208 2.95875
1473 rgb/1341848200.380010.png 0.54742 0.0150275 -0.734341 -0.401084 1.83029 -1.67972 2.95152
1474 rgb/1341848200.414932.png 0.552428 0.0124919 -0.733212 -0.396341 1.8393 -1.6777 2.94363
1475 rgb/1341848200.446767.png 0.556385 0.0121626 -0.731351 -0.394249 1.84603 -1.67477 2.93563
1476 rgb/1341848200.478797.png 0.558508 0.0147277 -0.729901 -0.393847 1.8518 -1.67179 2.92885
1477 rgb/1341848200.514818.png 0.560587 0.0164854 -0.729182 -0.392152 1.85986 -1.66688 2.91999
1478 rgb/1341848200.546874.png 0.562142 0.0176285 -0.728656 -0.390851 1.86849 -1.66277 2.9145
1479 rgb/1341848200.582800.png 0.565092 0.0171842 -0.727184 -0.389356 1.87268 -1.65915 2.9084
1480 rgb/1341848200.614903.png 0.567981 0.015947 -0.726688 -0.386118 1.88151 -1.6549 2.90069
1481 rgb/1341848200.647716.png 0.569649 0.0142531 -0.726314 -0.384425 1.88802 -1.65231 2.89612
1482 rgb/1341848200.682823.png 0.572789 0.013907 -0.724302 -0.383568 1.89194 -1.64846 2.88972
1483 rgb/1341848200.714755.png 0.574941 0.0138515 -0.723522 -0.381819 1.89844 -1.64468 2.8825
1484 rgb/1341848200.750866.png 0.576045 0.0137987 -0.722625 -0.381856 1.90438 -1.64089 2.87861
1485 rgb/1341848200.782776.png 0.578257 0.0131228 -0.720513 -0.382526 1.90668 -1.6369 2.87146
1486 rgb/1341848200.814970.png 0.579227 0.0142088 -0.719548 -0.382836 1.9119 -1.6328 2.86342
1487 rgb/1341848200.851857.png 0.580094 0.0152418 -0.718403 -0.383632 1.9179 -1.62753 2.85898
1488 rgb/1341848200.882746.png 0.582012 0.014578 -0.716263 -0.384753 1.92044 -1.62339 2.85
1489 rgb/1341848200.914831.png 0.58224 0.0159199 -0.715879 -0.385069 1.92475 -1.61946 2.84274
1490 rgb/1341848200.950898.png 0.582596 0.0176886 -0.714874 -0.38632 1.92801 -1.61441 2.83599
1491 rgb/1341848200.982959.png 0.583786 0.0184098 -0.713844 -0.386395 1.93033 -1.60939 2.82713
1492 rgb/1341848201.018858.png 0.584577 0.0183626 -0.713911 -0.385074 1.93435 -1.60408 2.81881
1493 rgb/1341848201.082903.png 0.58759 0.0200327 -0.711401 -0.38505 1.93847 -1.59453 2.80321
1494 rgb/1341848201.118825.png 0.587481 0.021493 -0.711831 -0.384342 1.94076 -1.58903 2.7951
1495 rgb/1341848201.150778.png 0.588725 0.0219501 -0.711226 -0.383532 1.94234 -1.58439 2.7926
1496 rgb/1341848201.182792.png 0.593092 0.0201705 -0.707538 -0.383722 1.94357 -1.57855 2.78412
1497 rgb/1341848201.218704.png 0.595664 0.0197616 -0.706047 -0.382505 1.94301 -1.57442 2.76998
1498 rgb/1341848201.250866.png 0.595376 0.0227638 -0.707317 -0.380433 1.94664 -1.56844 2.76501
1499 rgb/1341848201.286761.png 0.597464 0.0234999 -0.705903 -0.379742 1.94831 -1.56179 2.76026
1500 rgb/1341848201.318840.png 0.600617 0.0216291 -0.704234 -0.377973 1.95026 -1.553 2.74929
1501 rgb/1341848201.350770.png 0.60169 0.0193116 -0.703723 -0.377344 1.9528 -1.54493 2.74163
1502 rgb/1341848201.386844.png 0.603608 0.0170816 -0.701355 -0.378792 1.95299 -1.53848 2.73307
1503 rgb/1341848201.418704.png 0.604552 0.0167512 -0.699923 -0.37995 1.95503 -1.53174 2.72215
1504 rgb/1341848201.450753.png 0.604891 0.0173883 -0.698983 -0.381109 1.95536 -1.52612 2.7125
1505 rgb/1341848201.486867.png 0.60545 0.0186657 -0.698581 -0.380897 1.95706 -1.52106 2.70173
1506 rgb/1341848201.518787.png 0.605658 0.0192771 -0.699375 -0.379076 1.96004 -1.51563 2.69086
1507 rgb/1341848201.554850.png 0.606296 0.0184459 -0.700178 -0.376608 1.96224 -1.51106 2.68303
1508 rgb/1341848201.586810.png 0.608387 0.0162319 -0.699436 -0.37471 1.96527 -1.50539 2.67323
1509 rgb/1341848201.619029.png 0.609805 0.0125155 -0.699504 -0.372415 1.96669 -1.49972 2.66238
1510 rgb/1341848201.654905.png 0.611277 0.00952443 -0.699273 -0.37052 1.96806 -1.4948 2.65525
1511 rgb/1341848201.686809.png 0.612645 0.0084558 -0.697811 -0.371041 1.97046 -1.48911 2.64618
1512 rgb/1341848201.718889.png 0.612692 0.00843203 -0.696993 -0.372498 1.97105 -1.48375 2.63648
1513 rgb/1341848201.754827.png 0.611966 0.00958468 -0.696855 -0.373919 1.97283 -1.47787 2.62958
1514 rgb/1341848201.787472.png 0.612699 0.0100536 -0.69481 -0.376504 1.9738 -1.47268 2.62382
1515 rgb/1341848201.822831.png 0.613605 0.0100361 -0.693159 -0.378068 1.97402 -1.46793 2.61379
1516 rgb/1341848201.854857.png 0.613092 0.0110876 -0.6931 -0.378978 1.97412 -1.46498 2.60978
1517 rgb/1341848201.886841.png 0.614722 0.0134365 -0.690913 -0.380254 1.97334 -1.46158 2.60299
1518 rgb/1341848201.922874.png 0.615521 0.0160537 -0.690074 -0.380383 1.97433 -1.45619 2.59596
1519 rgb/1341848201.954804.png 0.616386 0.01691 -0.689527 -0.379937 1.97493 -1.45319 2.59282
1520 rgb/1341848201.990851.png 0.620052 0.0171643 -0.686665 -0.379143 1.97456 -1.45071 2.58789
1521 rgb/1341848202.022777.png 0.623047 0.019161 -0.684472 -0.378101 1.97545 -1.44647 2.58044
1522 rgb/1341848202.054887.png 0.624039 0.0218863 -0.68348 -0.378111 1.97752 -1.444 2.57673
1523 rgb/1341848202.090885.png 0.627378 0.0235421 -0.6805 -0.377861 1.97976 -1.4402 2.57245
1524 rgb/1341848202.122835.png 0.629641 0.0242848 -0.67892 -0.376891 1.98156 -1.4364 2.56451
1525 rgb/1341848202.154813.png 0.631021 0.0251153 -0.678795 -0.374747 1.98267 -1.43442 2.55903
1526 rgb/1341848202.190789.png 0.633472 0.0264905 -0.678142 -0.371688 1.98587 -1.4318 2.55381
1527 rgb/1341848202.222712.png 0.635569 0.0276195 -0.677821 -0.368597 1.98901 -1.42858 2.54635
1528 rgb/1341848202.258821.png 0.6372 0.0288581 -0.678123 -0.365115 1.99356 -1.4257 2.54057
1529 rgb/1341848202.290806.png 0.639012 0.030032 -0.677799 -0.362446 1.99881 -1.42119 2.53334
1530 rgb/1341848202.323052.png 0.640505 0.0302203 -0.677709 -0.359954 2.00588 -1.41651 2.52785
1531 rgb/1341848202.358798.png 0.64257 0.0286076 -0.676919 -0.357887 2.01178 -1.41122 2.5187
1532 rgb/1341848202.390884.png 0.643441 0.0273562 -0.67681 -0.356623 2.01915 -1.40597 2.51126
1533 rgb/1341848202.422976.png 0.644926 0.0267687 -0.675323 -0.356804 2.02446 -1.40213 2.503
1534 rgb/1341848202.458794.png 0.646777 0.0263981 -0.674362 -0.355295 2.03048 -1.39738 2.49308
1535 rgb/1341848202.490890.png 0.647854 0.0260551 -0.674211 -0.353642 2.0378 -1.3934 2.48601
1536 rgb/1341848202.527956.png 0.650115 0.0254756 -0.672568 -0.352662 2.04395 -1.38909 2.47755
1537 rgb/1341848202.559000.png 0.652436 0.0247195 -0.671427 -0.350598 2.04934 -1.38483 2.46786
1538 rgb/1341848202.590808.png 0.655072 0.0241332 -0.670188 -0.348084 2.05575 -1.38176 2.46071
1539 rgb/1341848202.626957.png 0.657733 0.0250752 -0.668094 -0.347023 2.06152 -1.37796 2.45274
1540 rgb/1341848202.658732.png 0.660537 0.0260851 -0.666476 -0.344726 2.067 -1.3743 2.44499
1541 rgb/1341848202.690857.png 0.66338 0.0255432 -0.665596 -0.340986 2.07499 -1.37034 2.43984
1542 rgb/1341848202.727063.png 0.666929 0.0246019 -0.663134 -0.338925 2.08029 -1.36647 2.43242
1543 rgb/1341848202.759257.png 0.669457 0.0254564 -0.661783 -0.336509 2.08462 -1.36343 2.42349
1544 rgb/1341848202.794861.png 0.670825 0.027808 -0.661166 -0.334808 2.09255 -1.35939 2.41964
1545 rgb/1341848202.827308.png 0.67384 0.0282177 -0.658603 -0.333768 2.0983 -1.35431 2.41296
1546 rgb/1341848202.858837.png 0.676017 0.0283505 -0.65745 -0.331622 2.10328 -1.3497 2.40182
1547 rgb/1341848202.894805.png 0.676197 0.0299599 -0.657434 -0.331144 2.11015 -1.34505 2.39621
1548 rgb/1341848202.926976.png 0.677541 0.0307692 -0.656148 -0.330873 2.11538 -1.34031 2.38835
1549 rgb/1341848202.962823.png 0.678257 0.0299277 -0.656536 -0.328706 2.12153 -1.33436 2.37955
1550 rgb/1341848202.994916.png 0.67798 0.029109 -0.657115 -0.328193 2.12898 -1.33034 2.37396
1551 rgb/1341848203.026981.png 0.678995 0.028918 -0.655118 -0.330099 2.13293 -1.32626 2.36609
1552 rgb/1341848203.062849.png 0.679743 0.0300092 -0.653779 -0.331115 2.13581 -1.32172 2.35492
1553 rgb/1341848203.094943.png 0.679088 0.0318434 -0.653875 -0.332098 2.1415 -1.31732 2.34812
1554 rgb/1341848203.127348.png 0.67977 0.0334968 -0.652744 -0.332764 2.14367 -1.31394 2.33995
1555 rgb/1341848203.162838.png 0.680892 0.0342821 -0.652154 -0.331543 2.14953 -1.30908 2.33397
1556 rgb/1341848203.194762.png 0.682308 0.0336423 -0.650828 -0.331304 2.15216 -1.30442 2.32542
1557 rgb/1341848203.230862.png 0.683341 0.0339694 -0.650076 -0.330617 2.15516 -1.2999 2.317
1558 rgb/1341848203.262755.png 0.683747 0.0357609 -0.649343 -0.33103 2.15822 -1.2951 2.30905
1559 rgb/1341848203.294800.png 0.684718 0.0370513 -0.648446 -0.330638 2.1627 -1.2901 2.30212
1560 rgb/1341848203.330838.png 0.685761 0.0375114 -0.647476 -0.330326 2.16731 -1.28262 2.2929
1561 rgb/1341848203.363119.png 0.685653 0.0379154 -0.647152 -0.331137 2.17004 -1.27666 2.28301
1562 rgb/1341848203.395223.png 0.685331 0.039441 -0.647215 -0.331502 2.17279 -1.27136 2.27318
1563 rgb/1341848203.435503.png 0.685369 0.0405996 -0.647362 -0.330996 2.17676 -1.26474 2.26434
1564 rgb/1341848203.498825.png 0.685953 0.0421881 -0.647781 -0.328761 2.18457 -1.2526 2.24648
1565 rgb/1341848203.531286.png 0.686962 0.0425417 -0.647062 -0.328022 2.18992 -1.24582 2.23833
1566 rgb/1341848203.563024.png 0.688041 0.041697 -0.646021 -0.327921 2.19582 -1.23928 2.23042
1567 rgb/1341848203.599942.png 0.689209 0.0394204 -0.644853 -0.328049 2.2024 -1.23303 2.22224
1568 rgb/1341848203.630868.png 0.690937 0.0361106 -0.642195 -0.330003 2.20886 -1.22814 2.21541
1569 rgb/1341848203.662873.png 0.693581 0.0332321 -0.638505 -0.331915 2.21189 -1.22264 2.20549
1570 rgb/1341848203.698839.png 0.694659 0.0318625 -0.636836 -0.333001 2.21476 -1.21755 2.1933
1571 rgb/1341848203.730862.png 0.694151 0.0327372 -0.636653 -0.33432 2.22005 -1.21405 2.18613
1572 rgb/1341848203.766867.png 0.694982 0.033716 -0.635158 -0.335341 2.22414 -1.20962 2.17912
1573 rgb/1341848203.798920.png 0.696147 0.0328093 -0.634834 -0.333622 2.22755 -1.20554 2.17019
1574 rgb/1341848203.835107.png 0.696935 0.0316335 -0.634836 -0.332082 2.23284 -1.20189 2.16365
1575 rgb/1341848203.867999.png 0.697963 0.0313904 -0.633883 -0.331766 2.23588 -1.19965 2.15594
1576 rgb/1341848203.898920.png 0.698489 0.0327728 -0.63328 -0.331677 2.24058 -1.19751 2.14842
1577 rgb/1341848203.931259.png 0.698843 0.0337166 -0.632789 -0.331775 2.2464 -1.19385 2.14281
1578 rgb/1341848203.967473.png 0.699015 0.0340656 -0.632346 -0.332222 2.24901 -1.19206 2.13389
1579 rgb/1341848204.035216.png 0.700293 0.0356989 -0.631308 -0.331332 2.25935 -1.1867 2.12155
1580 rgb/1341848204.066826.png 0.700951 0.0366405 -0.630922 -0.330573 2.26256 -1.18429 2.11345
1581 rgb/1341848204.099256.png 0.701203 0.0378285 -0.631322 -0.329137 2.26931 -1.18048 2.10685
1582 rgb/1341848204.134726.png 0.7024 0.0375265 -0.630646 -0.327911 2.27565 -1.17772 2.09992
1583 rgb/1341848204.166964.png 0.703812 0.0371309 -0.629864 -0.326429 2.28159 -1.174 2.0908
1584 rgb/1341848204.202902.png 0.704057 0.0379045 -0.630131 -0.325295 2.28746 -1.17121 2.08208
1585 rgb/1341848204.234953.png 0.704792 0.0403483 -0.629635 -0.324367 2.29446 -1.16818 2.07533
1586 rgb/1341848204.266735.png 0.706069 0.0425707 -0.628636 -0.323242 2.30129 -1.16321 2.06683
1587 rgb/1341848204.302722.png 0.70769 0.0432086 -0.628166 -0.320514 2.30893 -1.15885 2.05911
1588 rgb/1341848204.334816.png 0.709684 0.0432644 -0.627253 -0.317877 2.31745 -1.15435 2.05147
1589 rgb/1341848204.366799.png 0.711536 0.0445347 -0.625379 -0.317253 2.32387 -1.15081 2.04426
1590 rgb/1341848204.402796.png 0.714023 0.0480873 -0.622521 -0.316766 2.32838 -1.14927 2.03515
1591 rgb/1341848204.434801.png 0.716326 0.0525572 -0.620239 -0.31533 2.3363 -1.14426 2.02697
1592 rgb/1341848204.470726.png 0.71914 0.0539989 -0.617727 -0.313608 2.34366 -1.14038 2.01952
1593 rgb/1341848204.502770.png 0.722684 0.0542343 -0.615061 -0.310646 2.34957 -1.13503 2.0091
1594 rgb/1341848204.534968.png 0.723812 0.0551348 -0.614431 -0.309104 2.35855 -1.12836 2.00129
1595 rgb/1341848204.570786.png 0.725248 0.0541902 -0.613168 -0.308411 2.36522 -1.12322 1.9933
1596 rgb/1341848204.602873.png 0.726783 0.0516557 -0.612904 -0.305746 2.37241 -1.11815 1.9854
1597 rgb/1341848204.634840.png 0.728572 0.0491908 -0.611985 -0.30373 2.38008 -1.11274 1.97895
1598 rgb/1341848204.671026.png 0.729951 0.0478958 -0.610706 -0.303199 2.38567 -1.10784 1.97151
1599 rgb/1341848204.702840.png 0.73083 0.0469791 -0.610185 -0.302274 2.39236 -1.10267 1.9645
1600 rgb/1341848204.738730.png 0.731716 0.0451292 -0.609394 -0.302007 2.39895 -1.09749 1.95905
1601 rgb/1341848204.770802.png 0.733095 0.0437707 -0.607848 -0.30198 2.40294 -1.09302 1.95278
1602 rgb/1341848204.802797.png 0.734322 0.0421615 -0.606843 -0.301247 2.4083 -1.08779 1.94719
1603 rgb/1341848204.838789.png 0.735694 0.0400835 -0.605131 -0.301626 2.41184 -1.08257 1.94195
1604 rgb/1341848204.870853.png 0.736248 0.0400458 -0.603588 -0.303366 2.41423 -1.07815 1.93616
1605 rgb/1341848204.902767.png 0.736747 0.0402503 -0.601594 -0.306075 2.41733 -1.07278 1.93312
1606 rgb/1341848204.938770.png 0.738839 0.0384547 -0.598745 -0.306852 2.41823 -1.06818 1.92784
1607 rgb/1341848204.970814.png 0.740371 0.0373784 -0.597095 -0.306505 2.41968 -1.06406 1.92192
1608 rgb/1341848205.006746.png 0.742301 0.0365024 -0.594311 -0.307352 2.4222 -1.05938 1.91724
1609 rgb/1341848205.038844.png 0.744722 0.0350814 -0.59139 -0.307296 2.42209 -1.05523 1.9113
1610 rgb/1341848205.070913.png 0.746439 0.0347405 -0.589249 -0.307282 2.42399 -1.05004 1.90478
1611 rgb/1341848205.106820.png 0.74752 0.0356441 -0.586754 -0.309317 2.42403 -1.04498 1.89954
1612 rgb/1341848205.138855.png 0.749155 0.0373744 -0.583966 -0.310433 2.4242 -1.04017 1.8918
